Circle trajectory
1 planets at:
0 500
Trajectory:
0 0
0.0316228 0
0.0632455 2e-06
0.0948683 6e-06
0.126491 1.2e-05
0.158114 2e-05
0.189737 3e-05
0.221359 4.2e-05
0.252982 5.6e-05
0.284605 7.2e-05
0.316228 9e-05
0.34785 0.00011
0.379473 0.000132
0.411096 0.000156
0.442719 0.000182
0.474342 0.00021
0.505964 0.00024
0.537587 0.000272
0.56921 0.000306
0.600833 0.000342
0.632455 0.00038
0.664078 0.00042
0.695701 0.000462
0.727324 0.000506
0.758946 0.000552
0.790569 0.0006
0.822192 0.00065
0.853815 0.000702
0.885437 0.000756
0.91706 0.000812
0.948683 0.000869999
0.980306 0.000929999
1.01193 0.000991999
1.04355 0.001056
1.07517 0.001122
1.1068 0.00119
1.13842 0.00126
1.17004 0.001332
1.20166 0.001406
1.23329 0.001482
1.26491 0.00156
1.29653 0.00164
1.32815 0.001722
1.35978 0.001806
1.3914 0.001892
1.42302 0.00198
1.45465 0.00207
1.48627 0.002162
1.51789 0.002256
1.54951 0.002352
1.58114 0.00245
1.61276 0.00255
1.64438 0.002652
1.676 0.002756
1.70763 0.002862
1.73925 0.00297
1.77087 0.00308
1.80249 0.003192
1.83412 0.003306
1.86574 0.003422
1.89736 0.00354
1.92898 0.00366
1.96061 0.003782
1.99223 0.00390599
2.02385 0.00403199
2.05547 0.00415999
2.0871 0.00428999
2.11872 0.00442199
2.15034 0.00455599
2.18196 0.00469199
2.21359 0.00482999
2.24521 0.00496999
2.27683 0.00511199
2.30845 0.00525599
2.34008 0.00540199
2.3717 0.00554999
2.40332 0.00569999
2.43494 0.00585199
2.46657 0.00600599
2.49819 0.00616199
2.52981 0.00631999
2.56143 0.00647999
2.59306 0.00664198
2.62468 0.00680598
2.6563 0.00697198
2.68792 0.00713998
2.71955 0.00730998
2.75117 0.00748198
2.78279 0.00765598
2.81441 0.00783198
2.84603 0.00800998
2.87766 0.00818998
2.90928 0.00837197
2.9409 0.00855597
2.97252 0.00874197
3.00415 0.00892997
3.03577 0.00911997
3.06739 0.00931197
3.09901 0.00950597
3.13063 0.00970196
3.16226 0.00989996
3.19388 0.0101
3.2255 0.010302
3.25712 0.010506
3.28875 0.010712
3.32037 0.01092
3.35199 0.01113
3.38361 0.011342
3.41523 0.0115559
3.44686 0.0117719
3.47848 0.0119899
3.5101 0.0122099
3.54172 0.0124319
3.57334 0.0126559
3.60497 0.0128819
3.63659 0.0131099
3.66821 0.0133399
3.69983 0.0135719
3.73145 0.0138059
3.76307 0.0140419
3.7947 0.0142799
3.82632 0.0145199
3.85794 0.0147619
3.88956 0.0150059
3.92118 0.0152519
3.95281 0.0154999
3.98443 0.0157499
4.01605 0.0160019
4.04767 0.0162559
4.07929 0.0165119
4.11092 0.0167699
4.14254 0.0170299
4.17416 0.0172919
4.20578 0.0175559
4.2374 0.0178219
4.26902 0.0180899
4.30065 0.0183599
4.33227 0.0186319
4.36389 0.0189059
4.39551 0.0191819
4.42713 0.0194599
4.45875 0.0197399
4.49037 0.0200219
4.522 0.0203058
4.55362 0.0205918
4.58524 0.0208798
4.61686 0.0211698
4.64848 0.0214618
4.6801 0.0217558
4.71172 0.0220518
4.74335 0.0223498
4.77497 0.0226498
4.80659 0.0229518
4.83821 0.0232558
4.86983 0.0235618
4.90145 0.0238698
4.93307 0.0241798
4.9647 0.0244918
4.99632 0.0248058
5.02794 0.0251218
5.05956 0.0254398
5.09118 0.0257598
5.1228 0.0260818
5.15442 0.0264058
5.18604 0.0267317
5.21766 0.0270597
5.24928 0.0273897
5.28091 0.0277217
5.31253 0.0280557
5.34415 0.0283917
5.37577 0.0287297
5.40739 0.0290697
5.43901 0.0294117
5.47063 0.0297557
5.50225 0.0301017
5.53387 0.0304497
5.56549 0.0307997
5.59712 0.0311517
5.62874 0.0315056
5.66036 0.0318616
5.69198 0.0322196
5.7236 0.0325796
5.75522 0.0329416
5.78684 0.0333056
5.81846 0.0336716
5.85008 0.0340396
5.8817 0.0344096
5.91332 0.0347816
5.94494 0.0351556
5.97656 0.0355316
6.00818 0.0359095
6.0398 0.0362895
6.07142 0.0366715
6.10304 0.0370555
6.13467 0.0374415
6.16629 0.0378295
6.19791 0.0382195
6.22953 0.0386115
6.26115 0.0390055
6.29277 0.0394015
6.32439 0.0397994
6.35601 0.0401994
6.38763 0.0406014
6.41925 0.0410054
6.45087 0.0414114
6.48249 0.0418194
6.51411 0.0422294
6.54573 0.0426414
6.57735 0.0430554
6.60897 0.0434713
6.64059 0.0438893
6.67221 0.0443093
6.70383 0.0447313
6.73545 0.0451553
6.76707 0.0455813
6.79869 0.0460093
6.83031 0.0464393
6.86193 0.0468712
6.89355 0.0473052
6.92517 0.0477412
6.95679 0.0481792
6.98841 0.0486192
7.02003 0.0490612
7.05165 0.0495052
7.08327 0.0499511
7.11489 0.0503991
7.14651 0.0508491
7.17812 0.0513011
7.20974 0.0517551
7.24136 0.0522111
7.27298 0.052669
7.3046 0.053129
7.33622 0.053591
7.36784 0.054055
7.39946 0.054521
7.43108 0.054989
7.4627 0.0554589
7.49432 0.0559309
7.52594 0.0564049
7.55756 0.0568809
7.58918 0.0573589
7.6208 0.0578388
7.65241 0.0583208
7.68403 0.0588048
7.71565 0.0592908
7.74727 0.0597788
7.77889 0.0602688
7.81051 0.0607607
7.84213 0.0612547
7.87375 0.0617507
7.90537 0.0622487
7.93699 0.0627486
7.9686 0.0632506
8.00022 0.0637546
8.03184 0.0642606
8.06346 0.0647686
8.09508 0.0652785
8.1267 0.0657905
8.15832 0.0663045
8.18994 0.0668205
8.22155 0.0673384
8.25317 0.0678584
8.28479 0.0683804
8.31641 0.0689044
8.34803 0.0694303
8.37964 0.0699583
8.41126 0.0704883
8.44288 0.0710203
8.4745 0.0715542
8.50612 0.0720902
8.53773 0.0726282
8.56935 0.0731682
8.60097 0.0737101
8.63259 0.0742541
8.66421 0.0748001
8.69583 0.0753481
8.72744 0.075898
8.75906 0.07645
8.79068 0.077004
8.8223 0.0775599
8.85392 0.0781179
8.88553 0.0786779
8.91715 0.0792399
8.94877 0.0798038
8.98039 0.0803698
9.01201 0.0809378
9.04362 0.0815077
9.07524 0.0820797
9.10686 0.0826537
9.13848 0.0832296
9.17009 0.0838076
9.20171 0.0843876
9.23333 0.0849695
9.26494 0.0855535
9.29656 0.0861395
9.32818 0.0867274
9.3598 0.0873174
9.39141 0.0879094
9.42303 0.0885033
9.45465 0.0890993
9.48626 0.0896973
9.51788 0.0902972
9.5495 0.0908992
9.58112 0.0915032
9.61273 0.0921091
9.64435 0.0927171
9.67597 0.093327
9.70758 0.093939
9.7392 0.094553
9.77082 0.0951689
9.80244 0.0957869
9.83405 0.0964068
9.86567 0.0970288
9.89728 0.0976528
9.9289 0.0982787
9.96052 0.0989067
9.99213 0.0995366
10.0237 0.100169
10.0554 0.100803
10.087 0.101438
10.1186 0.102076
10.1502 0.102716
10.1818 0.103358
10.2134 0.104002
10.2451 0.104648
10.2767 0.105296
10.3083 0.105946
10.3399 0.106598
10.3715 0.107252
10.4031 0.107908
10.4348 0.108566
10.4664 0.109226
10.498 0.109888
10.5296 0.110552
10.5612 0.111218
10.5928 0.111886
10.6245 0.112556
10.6561 0.113228
10.6877 0.113902
10.7193 0.114578
10.7509 0.115255
10.7825 0.115935
10.8141 0.116617
10.8458 0.117301
10.8774 0.117987
10.909 0.118675
10.9406 0.119365
10.9722 0.120057
11.0038 0.120751
11.0355 0.121447
11.0671 0.122145
11.0987 0.122845
11.1303 0.123547
11.1619 0.124251
11.1935 0.124957
11.2251 0.125665
11.2568 0.126375
11.2884 0.127087
11.32 0.1278
11.3516 0.128516
11.3832 0.129234
11.4148 0.129954
11.4464 0.130676
11.4781 0.1314
11.5097 0.132126
11.5413 0.132854
11.5729 0.133584
11.6045 0.134316
11.6361 0.13505
11.6677 0.135786
11.6994 0.136524
11.731 0.137264
11.7626 0.138006
11.7942 0.138749
11.8258 0.139495
11.8574 0.140243
11.889 0.140993
11.9207 0.141745
11.9523 0.142499
11.9839 0.143255
12.0155 0.144013
12.0471 0.144773
12.0787 0.145535
12.1103 0.146299
12.142 0.147065
12.1736 0.147833
12.2052 0.148603
12.2368 0.149374
12.2684 0.150148
12.3 0.150924
12.3316 0.151702
12.3632 0.152482
12.3949 0.153264
12.4265 0.154048
12.4581 0.154834
12.4897 0.155622
12.5213 0.156412
12.5529 0.157204
12.5845 0.157998
12.6162 0.158793
12.6478 0.159591
12.6794 0.160391
12.711 0.161193
12.7426 0.161997
12.7742 0.162803
12.8058 0.163611
12.8374 0.164421
12.8691 0.165233
12.9007 0.166047
12.9323 0.166863
12.9639 0.167681
12.9955 0.1685
13.0271 0.169322
13.0587 0.170146
13.0903 0.170972
13.1219 0.1718
13.1536 0.17263
13.1852 0.173462
13.2168 0.174296
13.2484 0.175132
13.28 0.17597
13.3116 0.176809
13.3432 0.177651
13.3748 0.178495
13.4065 0.179341
13.4381 0.180189
13.4697 0.181039
13.5013 0.181891
13.5329 0.182745
13.5645 0.183601
13.5961 0.184459
13.6277 0.185318
13.6593 0.18618
13.691 0.187044
13.7226 0.18791
13.7542 0.188778
13.7858 0.189648
13.8174 0.19052
13.849 0.191394
13.8806 0.19227
13.9122 0.193147
13.9438 0.194027
13.9754 0.194909
14.0071 0.195793
14.0387 0.196679
14.0703 0.197567
14.1019 0.198457
14.1335 0.199349
14.1651 0.200242
14.1967 0.201138
14.2283 0.202036
14.2599 0.202936
14.2916 0.203838
14.3232 0.204742
14.3548 0.205648
14.3864 0.206556
14.418 0.207465
14.4496 0.208377
14.4812 0.209291
14.5128 0.210207
14.5444 0.211125
14.576 0.212045
14.6076 0.212967
14.6393 0.213891
14.6709 0.214816
14.7025 0.215744
14.7341 0.216674
14.7657 0.217606
14.7973 0.21854
14.8289 0.219476
14.8605 0.220414
14.8921 0.221353
14.9237 0.222295
14.9553 0.223239
14.987 0.224185
15.0186 0.225133
15.0502 0.226083
15.0818 0.227035
15.1134 0.227988
15.145 0.228944
15.1766 0.229902
15.2082 0.230862
15.2398 0.231824
15.2714 0.232788
15.303 0.233754
15.3346 0.234721
15.3663 0.235691
15.3979 0.236663
15.4295 0.237637
15.4611 0.238613
15.4927 0.239591
15.5243 0.240571
15.5559 0.241552
15.5875 0.242536
15.6191 0.243522
15.6507 0.24451
15.6823 0.2455
15.7139 0.246492
15.7455 0.247485
15.7771 0.248481
15.8088 0.249479
15.8404 0.250479
15.872 0.251481
15.9036 0.252485
15.9352 0.25349
15.9668 0.254498
15.9984 0.255508
16.03 0.25652
16.0616 0.257534
16.0932 0.258549
16.1248 0.259567
16.1564 0.260587
16.188 0.261609
16.2196 0.262633
16.2512 0.263659
16.2829 0.264686
16.3145 0.265716
16.3461 0.266748
16.3777 0.267782
16.4093 0.268818
16.4409 0.269855
16.4725 0.270895
16.5041 0.271937
16.5357 0.272981
16.5673 0.274027
16.5989 0.275075
16.6305 0.276124
16.6621 0.277176
16.6937 0.27823
16.7253 0.279286
16.7569 0.280344
16.7885 0.281403
16.8201 0.282465
