Low velocity
1 planets at:
0 500
Trajectory:
0 0
0.0158114 0
0.0316228 2e-06
0.0474342 6e-06
0.0632455 1.2e-05
0.0790569 2e-05
0.0948683 3e-05
0.11068 4.2e-05
0.126491 5.6e-05
0.142302 7.2e-05
0.158114 9e-05
0.173925 0.00011
0.189737 0.000132
0.205548 0.000156
0.221359 0.000182
0.237171 0.00021
0.252982 0.00024
0.268794 0.000272
0.284605 0.000306
0.300416 0.000342
0.316228 0.00038
0.332039 0.00042
0.34785 0.000462
0.363662 0.000506
0.379473 0.000552
0.395285 0.0006
0.411096 0.00065
0.426907 0.000702
0.442719 0.000756
0.45853 0.000812
0.474341 0.000870001
0.490153 0.000930001
0.505964 0.000992001
0.521775 0.001056
0.537587 0.001122
0.553398 0.00119
0.569209 0.00126
0.585021 0.001332
0.600832 0.001406
0.616643 0.001482
0.632455 0.00156
0.648266 0.00164
0.664077 0.001722
0.679889 0.001806
0.6957 0.001892
0.711511 0.00198
0.727323 0.00207
0.743134 0.002162
0.758945 0.002256
0.774757 0.002352
0.790568 0.00245
0.806379 0.00255
0.822191 0.002652
0.838002 0.002756
0.853813 0.00286201
0.869625 0.00297001
0.885436 0.00308001
0.901247 0.00319201
0.917059 0.00330601
0.93287 0.00342201
0.948681 0.00354001
0.964492 0.00366001
0.980304 0.00378201
0.996115 0.00390601
1.01193 0.00403201
1.02774 0.00416001
1.04355 0.00429001
1.05936 0.00442201
1.07517 0.00455601
1.09098 0.00469201
1.10679 0.00483001
1.1226 0.00497001
1.13842 0.00511201
1.15423 0.00525601
1.17004 0.00540202
1.18585 0.00555002
1.20166 0.00570002
1.21747 0.00585202
1.23328 0.00600602
1.24909 0.00616202
1.26491 0.00632002
1.28072 0.00648002
1.29653 0.00664202
1.31234 0.00680602
1.32815 0.00697202
1.34396 0.00714002
1.35977 0.00731002
1.37558 0.00748203
1.3914 0.00765603
1.40721 0.00783203
1.42302 0.00801003
1.43883 0.00819003
1.45464 0.00837203
1.47045 0.00855603
1.48626 0.00874203
1.50207 0.00893004
1.51788 0.00912004
1.53369 0.00931204
1.54951 0.00950604
1.56532 0.00970204
1.58113 0.00990004
1.59694 0.0101
1.61275 0.010302
1.62856 0.010506
1.64437 0.0107121
1.66018 0.0109201
1.67599 0.0111301
1.69181 0.0113421
1.70762 0.0115561
1.72343 0.0117721
1.73924 0.0119901
1.75505 0.0122101
1.77086 0.0124321
1.78667 0.0126561
1.80248 0.0128821
1.81829 0.0131101
1.8341 0.0133401
1.84992 0.0135721
1.86573 0.0138061
1.88154 0.0140421
1.89735 0.0142801
1.91316 0.0145201
1.92897 0.0147621
1.94478 0.0150061
1.96059 0.0152521
1.9764 0.0155001
1.99221 0.0157501
2.00802 0.0160021
2.02384 0.0162561
2.03965 0.0165121
2.05546 0.0167701
2.07127 0.0170301
2.08708 0.0172921
2.10289 0.0175561
2.1187 0.0178221
2.13451 0.0180901
2.15032 0.0183601
2.16613 0.0186321
2.18194 0.0189061
2.19775 0.0191822
2.21357 0.0194602
2.22938 0.0197402
2.24519 0.0200222
2.261 0.0203062
2.27681 0.0205922
2.29262 0.0208802
2.30843 0.0211702
2.32424 0.0214622
2.34005 0.0217562
2.35586 0.0220522
2.37167 0.0223502
2.38748 0.0226502
2.40329 0.0229522
2.41911 0.0232562
2.43492 0.0235622
2.45073 0.0238702
2.46654 0.0241802
2.48235 0.0244922
2.49816 0.0248063
2.51397 0.0251223
2.52978 0.0254403
2.54559 0.0257603
2.5614 0.0260823
2.57721 0.0264063
2.59302 0.0267323
2.60883 0.0270603
2.62464 0.0273903
2.64045 0.0277223
2.65626 0.0280563
2.67207 0.0283923
2.68788 0.0287303
2.70369 0.0290703
2.71951 0.0294124
2.73532 0.0297564
2.75113 0.0301024
2.76694 0.0304504
2.78275 0.0308004
2.79856 0.0311524
2.81437 0.0315064
2.83018 0.0318624
2.84599 0.0322204
2.8618 0.0325804
2.87761 0.0329424
2.89342 0.0333064
2.90923 0.0336725
2.92504 0.0340405
2.94085 0.0344105
2.95666 0.0347825
2.97247 0.0351565
2.98828 0.0355325
3.00409 0.0359105
3.0199 0.0362905
3.03571 0.0366726
3.05152 0.0370566
3.06733 0.0374426
3.08314 0.0378306
3.09895 0.0382206
3.11476 0.0386126
3.13057 0.0390066
3.14638 0.0394026
3.16219 0.0398006
3.178 0.0402007
3.19381 0.0406027
3.20962 0.0410067
3.22543 0.0414127
3.24124 0.0418207
3.25705 0.0422307
3.27286 0.0426427
3.28867 0.0430568
3.30448 0.0434728
3.32029 0.0438908
3.3361 0.0443108
3.35191 0.0447328
3.36772 0.0451568
3.38353 0.0455828
3.39934 0.0460109
3.41515 0.0464409
3.43096 0.0468729
3.44677 0.0473069
3.46258 0.0477429
3.47839 0.048181
3.4942 0.048621
3.51001 0.049063
3.52582 0.049507
3.54163 0.049953
3.55744 0.050401
3.57325 0.0508511
3.58906 0.0513031
3.60487 0.0517571
3.62068 0.0522131
3.63649 0.0526711
3.6523 0.0531312
3.66811 0.0535932
3.68392 0.0540572
3.69973 0.0545232
3.71554 0.0549912
3.73135 0.0554613
3.74716 0.0559333
3.76297 0.0564073
3.77878 0.0568833
3.79459 0.0573613
3.8104 0.0578414
3.82621 0.0583234
3.84202 0.0588074
3.85783 0.0592934
3.87364 0.0597815
3.88945 0.0602715
3.90525 0.0607635
3.92106 0.0612575
3.93687 0.0617536
3.95268 0.0622516
3.96849 0.0627516
3.9843 0.0632536
4.00011 0.0637577
4.01592 0.0642637
4.03173 0.0647717
4.04754 0.0652818
4.06335 0.0657938
4.07916 0.0663078
4.09497 0.0668238
4.11078 0.0673419
4.12659 0.0678619
4.1424 0.0683839
4.1582 0.068908
4.17401 0.069434
4.18982 0.069962
4.20563 0.0704921
4.22144 0.0710241
4.23725 0.0715581
4.25306 0.0720941
4.26887 0.0726322
4.28468 0.0731722
4.30049 0.0737142
4.31629 0.0742583
4.3321 0.0748043
4.34791 0.0753523
4.36372 0.0759024
4.37953 0.0764544
4.39534 0.0770084
4.41115 0.0775645
4.42696 0.0781225
4.44277 0.0786825
4.45858 0.0792446
4.47439 0.0798086
4.49019 0.0803747
4.506 0.0809427
4.52181 0.0815127
4.53762 0.0820848
4.55343 0.0826588
4.56924 0.0832349
4.58505 0.0838129
4.60085 0.0843929
4.61666 0.084975
4.63247 0.085559
4.64828 0.0861451
4.66409 0.0867331
4.6799 0.0873231
4.69571 0.0879152
4.71151 0.0885092
4.72732 0.0891053
4.74313 0.0897033
4.75894 0.0903034
4.77475 0.0909054
4.79056 0.0915095
4.80637 0.0921155
4.82218 0.0927236
4.83798 0.0933336
4.85379 0.0939457
4.8696 0.0945597
4.88541 0.0951758
4.90122 0.0957938
4.91703 0.0964139
4.93283 0.0970359
4.94864 0.09766
4.96445 0.098286
4.98026 0.0989141
4.99607 0.0995441
5.01187 0.100176
5.02768 0.10081
5.04349 0.101446
5.0593 0.102084
5.07511 0.102724
5.09092 0.103366
5.10672 0.10401
5.12253 0.104657
5.13834 0.105305
5.15415 0.105955
5.16996 0.106607
5.18576 0.107261
5.20157 0.107917
5.21738 0.108575
5.23319 0.109235
5.249 0.109897
5.2648 0.110561
5.28061 0.111227
5.29642 0.111895
5.31223 0.112565
5.32804 0.113237
5.34384 0.113911
5.35965 0.114587
5.37546 0.115266
5.39127 0.115946
5.40707 0.116628
5.42288 0.117312
5.43869 0.117998
5.4545 0.118686
5.4703 0.119376
5.48611 0.120068
5.50192 0.120762
5.51773 0.121458
5.53353 0.122156
5.54934 0.122856
5.56515 0.123558
5.58096 0.124262
5.59677 0.124968
5.61257 0.125677
5.62838 0.126387
5.64419 0.127099
5.65999 0.127813
5.6758 0.128529
5.69161 0.129247
5.70742 0.129967
5.72322 0.130689
5.73903 0.131413
5.75484 0.132139
5.77064 0.132867
5.78645 0.133597
5.80226 0.134329
5.81807 0.135064
5.83387 0.1358
5.84968 0.136538
5.86549 0.137278
5.88129 0.13802
5.8971 0.138764
5.91291 0.13951
5.92872 0.140258
5.94452 0.141008
5.96033 0.14176
5.97614 0.142514
5.99194 0.143271
6.00775 0.144029
6.02356 0.144789
6.03936 0.145551
6.05517 0.146315
6.07098 0.147081
6.08678 0.147849
6.10259 0.148619
6.1184 0.149391
6.1342 0.150165
6.15001 0.150941
6.16582 0.15172
6.18162 0.1525
6.19743 0.153282
6.21324 0.154066
6.22904 0.154852
6.24485 0.15564
6.26066 0.15643
6.27646 0.157222
6.29227 0.158016
6.30808 0.158812
6.32388 0.159611
6.33969 0.160411
6.35549 0.161213
6.3713 0.162017
6.38711 0.162823
6.40291 0.163631
6.41872 0.164441
6.43453 0.165253
6.45033 0.166067
6.46614 0.166884
6.48194 0.167702
6.49775 0.168522
6.51356 0.169344
6.52936 0.170168
6.54517 0.170994
6.56097 0.171822
6.57678 0.172652
6.59259 0.173484
6.60839 0.174319
6.6242 0.175155
6.64 0.175993
6.65581 0.176833
6.67161 0.177675
6.68742 0.178519
6.70323 0.179365
6.71903 0.180213
6.73484 0.181064
6.75064 0.181916
6.76645 0.18277
6.78225 0.183626
6.79806 0.184484
6.81387 0.185344
6.82967 0.186206
6.84548 0.187071
6.86128 0.187937
6.87709 0.188805
6.89289 0.189675
6.9087 0.190547
6.9245 0.191421
6.94031 0.192297
6.95611 0.193175
6.97192 0.194056
6.98772 0.194938
7.00353 0.195822
7.01933 0.196708
7.03514 0.197596
7.05094 0.198486
7.06675 0.199378
7.08256 0.200273
7.09836 0.201169
7.11417 0.202067
7.12997 0.202967
7.14577 0.203869
7.16158 0.204773
7.17738 0.20568
7.19319 0.206588
7.20899 0.207498
7.2248 0.20841
7.2406 0.209324
7.25641 0.21024
7.27221 0.211158
7.28802 0.212079
7.30382 0.213001
7.31963 0.213925
7.33543 0.214851
7.35124 0.215779
7.36704 0.216709
7.38285 0.217642
7.39865 0.218576
7.41445 0.219512
7.43026 0.22045
7.44606 0.22139
7.46187 0.222332
7.47767 0.223277
7.49348 0.224223
7.50928 0.225171
7.52508 0.226121
7.54089 0.227073
7.55669 0.228028
7.5725 0.228984
7.5883 0.229942
7.60411 0.230902
7.61991 0.231864
7.63571 0.232828
7.65152 0.233795
7.66732 0.234763
7.68313 0.235733
7.69893 0.236705
7.71473 0.237679
7.73054 0.238656
7.74634 0.239634
7.76214 0.240614
7.77795 0.241596
7.79375 0.24258
7.80956 0.243567
7.82536 0.244555
7.84116 0.245545
7.85697 0.246537
7.87277 0.247531
7.88857 0.248528
7.90438 0.249526
7.92018 0.250526
7.93598 0.251528
7.95179 0.252532
7.96759 0.253539
7.98339 0.254547
7.9992 0.255557
8.015 0.256569
8.0308 0.257584
8.04661 0.2586
8.06241 0.259618
8.07821 0.260638
8.09402 0.26166
8.10982 0.262685
8.12562 0.263711
8.14143 0.264739
8.15723 0.265769
8.17303 0.266802
8.18884 0.267836
8.20464 0.268872
8.22044 0.26991
8.23625 0.27095
8.25205 0.271993
8.26785 0.273037
8.28365 0.274083
8.29945 0.275131
8.31526 0.276182
8.33106 0.277234
8.34686 0.278288
8.36266 0.279344
